name,0-2,,,2 - 4,,,4 - 6,,,6 - 8,,,8 - 10,,
,L,R,T,L,R,T,L,R,T,L,R,T,L,R,T
PD5-01,2,1,0,0,1,5,1,1,4,2,1,2,1,2,4
PD5-02,2,0,0,0,0,0,5,0,0,1,0,0,3,1,0
PD5-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PD5-04,0,0,0,1,0,0,1,0,0,5,0,1,2,0,0
PD5-05,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0
PD5-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PD5-08,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0
PD5-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PD5-10,0,0,1,1,0,0,0,0,0,1,1,0,3,1,0
PD5-11,0,2,0,2,2,0,2,0,2,1,0,0,0,1,1
PD5-12,0,0,0,2,0,0,4,0,0,0,0,0,1,0,1
PD5-13,0,2,0,1,1,0,0,0,2,2,0,1,2,0,0
PD5-14,1,3,0,1,2,0,1,4,0,0,0,1,0,1,0
PD5-15,0,0,0,0,0,0,3,0,1,1,0,0,3,0,1
PD5-16,1,0,0,3,0,1,5,1,0,10,0,0,10,0,1
PD5-17,2,0,0,6,0,0,4,2,1,11,1,0,9,0,0
PD5-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
PD5-19,0,0,0,2,0,0,2,0,0,4,0,0,7,0,0
PD5-20,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0
PD5-22,2,0,0,6,0,0,7,2,0,3,2,2,2,1,2
PD5-23,0,1,1,0,2,0,2,1,1,0,2,1,3,3,1
PD5-24,0,0,0,0,0,0,3,0,0,4,1,0,10,0,0
